1.201361883781179918e+00,7.131947281476204159e-01
-2.578944468865547734e-01,8.205127912456467998e-01
-1.254311566531619571e+00,1.112535226265547683e+00
-4.617094924710358761e-01,9.096086654778546832e-01
1.026405636523508580e+00,-1.560664727597696810e+00
8.978675251920271716e-01,-1.492889818411225589e+00
-1.174835849460169612e+00,-1.583104021924007121e+00
-5.177124120615650416e-01,1.526895267476752638e+00
1.521179619853171072e+00,1.149999257164766808e+00
9.283818137594446185e-01,-5.515283562688626517e-01
-1.524104252083793520e+00,-1.417250249903319936e+00
1.331384888041408310e+00,8.979302609472815666e-01
1.561821818220647584e+00,3.234413934287908021e-01
-7.494027102463117762e-01,-1.659453856938443717e-01
1.025893844587926207e+00,8.269128893110972989e-01
-1.019973528435238252e+00,8.597806907367511187e-01
-1.549355560138089213e-03,-1.023615654740146486e+00
1.219083114747938401e+00,2.219365651978951748e-01
-1.109704232896194354e+00,-1.531196924170567408e+00
-1.595507931041995731e+00,-1.183027780858333822e+00
4.837704032724256531e-01,7.475980683842167185e-01
6.655192088043889731e-01,1.615895927915723007e+00
-1.497015836064763183e+00,-4.590809565146877214e-01
-1.154614845637982556e+00,1.791924966736763436e-01
-1.293357461480970638e+00,-3.989750855835437759e-01
1.524313039866939778e+00,-9.735297371773625752e-01
9.575835474988723117e-01,-1.427978247661393141e+00
1.548372483205993744e+00,-1.533707105992288655e+00
1.346012256159046516e-01,-2.890325841119108508e-01
-1.285309794412274664e+00,4.278805376512846981e-01
-3.825366726675837326e-01,8.109689068434753345e-01
-1.549688626496214860e+00,-1.534406494582616354e+00
-9.047855271513081110e-01,9.550995937700092198e-02
1.053445310453435813e+00,7.887373517024109937e-01
6.942086696282624703e-02,1.752466923569403687e-02
-7.136051273779009385e-01,-1.157224842890917316e+00
-8.851476876094610535e-01,-2.367480935052745927e-01
-1.703464695249706562e+00,8.193148286107289069e-01
-1.224538854034127322e+00,-9.563220079994946277e-01
1.613880110171621363e+00,-2.764383960063788170e-01
-1.679645480778374944e+00,-9.383110206386761076e-01
2.563641865620594484e-01,-3.099744251445735732e-01
-1.277201199732199699e+00,1.183703208811035301e+00
9.126428603658709449e-02,5.411901450837780514e-01
-3.821972188327587561e-01,9.580326695586715013e-01
-7.039559345243898703e-01,1.461740843387192568e-01
4.963336767387416248e-01,1.208306452983656687e+00
-1.457983867426584368e+00,-1.105277928460305592e+00
1.420459315088369534e+00,8.788944269392497954e-01
-7.964962722643587067e-01,-9.432586755672823786e-01
7.732218178332052050e-01,9.710457983544493743e-01
2.609437211688792405e-02,-1.023612192420392475e+00
-1.201544773499754637e+00,1.321264634961109241e+00
-5.219760850491591414e-02,-1.448901045935408360e+00
-8.236734685171124282e-01,1.060059817115494851e-01
-1.687875930681207226e+00,-2.452757870596183887e-01
8.620560160124440818e-01,6.875077778919661542e-01
2.418285992759658110e-01,5.544802594598837731e-01
4.502706617474452888e-01,-9.278652019405619900e-01
1.529159396154902151e+00,-1.416940579332049213e-02
-9.099835227963710693e-01,8.918140731016671596e-01
-6.583542285906762714e-01,1.129998676148277620e-01
4.544259248434819320e-01,1.405669065926514083e+00
4.726537253791329718e-01,1.491984206439239957e-01
1.195490202833156879e+00,7.345901330680699726e-01
1.413433491101941497e+00,-8.551703363835169158e-01
-1.100380567566336065e+00,-4.502213712208916890e-02
-1.543829131070467264e+00,-1.386968801333977597e+00
1.320844411272869667e+00,1.447675660343110016e+00
3.781288882971107768e-01,-2.034371151510962483e-01
1.472394011027689187e+00,1.164338454426364189e+00
1.005787732832910564e+00,-5.362058601971012584e-01
2.391094870195731859e-01,-1.105797276423420517e+00
1.416627838727089195e+00,2.473344117540821896e-01
8.865402118422532896e-01,2.627123049419091694e-01
9.889943423480069828e-01,1.630891234770722065e+00
9.288326780836480001e-01,-1.012501608329491321e+00
-3.582770386054278666e-01,9.128424721281822585e-01
-6.913091031910402195e-01,-1.461007046955612676e+00
5.832843413319261927e-01,-6.774944735624617298e-01
-1.093843905259835214e+00,1.472782672039952612e+00
7.265460451503273909e-01,9.263922604858454424e-01
1.542655732469762508e+00,-7.627956453441780971e-01
-1.131584208536782432e+00,8.617161274792920489e-01
-1.165649706453137924e+00,-6.378682239768084239e-01
-1.492407967855626572e+00,1.609412734176174142e+00
-1.319001091128878082e-02,1.440811120473669271e-01
7.605105773106834999e-01,2.873570969515798490e-01
8.556864694400109217e-01,1.413757044872087310e+00
-2.294621418393969492e-01,1.561601560691832757e+00
-1.409133849411930539e+00,4.525389718932505863e-03
-9.543597133469218230e-01,-1.051444049763710531e+00
1.606450423161196461e+00,1.544656967815276394e+00
-2.701652678182522860e-01,1.674841921729244065e+00
-7.625212953706234087e-01,-6.637802250164790419e-01
-7.525065368488392803e-01,-1.280554403691770649e+00
1.512453045114825256e+00,-1.469299302766677640e+00
-1.433811272809255577e+00,2.444554928785495629e-01
-1.017351900357051919e+00,-1.384110656376969617e+00
-4.262374371262777073e-01,-2.425699841717906535e-01
1.409697758129970557e+00,-1.320424746820088036e+00
1.462408845917146039e+00,2.116084653714203345e-01
-1.119158525806296899e-02,8.165190054092946736e-01
-1.301605800252740586e-01,1.556264394790890293e+00
1.782219137853578994e-01,1.079530663209606889e+00
2.084350458736742295e-01,-2.681755699132235549e-01
1.060826255374757610e+00,-1.586145669827982330e+00
-5.290257991001665605e-01,5.008402706695180839e-01
-6.570416737626865178e-01,-1.243026319877100772e+00
1.415054165564618494e+00,3.530078729689120620e-01
-8.695919980299962049e-01,-1.367286004488870721e-01
-1.085437635678452306e+00,1.193638335345419854e+00
1.221629888903573713e+00,-1.272340050075172924e+00
6.435748239746289512e-01,1.696303110725021490e+00
-8.034002410280289830e-01,7.355249594016763925e-01
1.188368635457418998e+00,-9.790677176240425439e-01
1.567049407276951634e+00,1.197394952278616476e+00
-4.241502312393284901e-01,-3.472774581752271494e-01
-1.270936100493559096e+00,-1.741013708315636982e-02
1.116456646141427589e+00,7.561984706533965150e-01
-5.171018761388522511e-02,1.124596217128948750e+00
-1.146501509571190153e-01,-1.084909101346946292e+00
-1.116310526758556687e+00,-9.945892970816645473e-01
-1.366165957078679272e+00,-1.269732923300336935e+00
-1.107620508587038310e+00,5.150132765829189552e-01
-1.130055795885622105e+00,1.565835486794153741e-01
3.985814170425376890e-01,-1.043524484283152032e-01
-6.943955219046022975e-01,-2.114679658207269386e-01
-4.285805389810181110e-01,9.871369294116206783e-01
1.538044382682832945e+00,-1.553078785016467789e+00
-1.043825817895604136e+00,3.574759966115757526e-01
-5.931233870595983282e-01,8.923507326635523595e-01
1.165919421847662951e+00,-7.838482806089719368e-01
4.525058346906003504e-01,-1.048700652315528725e-01
1.262343459615808294e+00,1.362324284924959272e+00
-1.384241049171406890e-01,-1.036530107422932723e+00
1.271277188232842192e+00,1.436324445029299124e+00
-7.559498172861917054e-01,-8.620170736972461167e-01
-1.244162767264802127e+00,7.570294273943800611e-01
8.658678627158905572e-02,-7.938301484600369662e-01
-1.609533948161376016e-01,-4.517702683539095432e-01
-1.457989089793274129e+00,9.140040804056821511e-01
7.279473802120406400e-01,7.807238126315507731e-01
9.941592630040355649e-01,-4.391033715335413978e-01
-1.435941998418618359e+00,-2.719477672853135575e-01
4.753032060796640867e-01,-1.573504740405769819e+00
1.590419017233004328e-01,-7.897359553508158658e-01
-1.629065118600561801e+00,1.154017279239397675e+00
-7.241995686022322243e-01,-6.296556015200875933e-01
1.645602025253264100e-01,1.428288400880037390e+00
1.443961705980531196e+00,1.705711964656783319e+00
1.736456019532459427e+00,-8.836669591196220086e-01
1.165759269269181386e+00,1.011222556781004478e+00
-1.711435767606954705e+00,5.515061267911134379e-01
-7.933471851505211614e-01,-8.773949668850731243e-01
7.355598500566019604e-01,-1.284536562365924950e-01
4.653023738690523770e-01,7.717304370702808836e-01
3.159200562904230236e-01,4.112384067962707862e-02
-4.399513720532053918e-01,-1.002599864789711775e-01
1.706469190000692970e+00,-1.454494423498153832e+00
1.640014573875348880e+00,4.856528050681664932e-01
-4.991434169021925493e-01,-5.729687713461155685e-01
2.034250554294374236e-01,1.695054944453669110e+00
1.326820539554685263e+00,-3.300615641549151796e-02
-5.273354930816279706e-01,2.680823628805154013e-01
1.139809329188486986e+00,4.187088526226786511e-01
1.092686173759198853e+00,-5.078304186523898700e-01
1.102185658767607768e+00,-5.318381438273064310e-01
8.389975262888995644e-01,-5.385463883508716521e-01
1.272974457406966797e+00,8.365762237447852412e-01
-1.386451370090038271e+00,-6.093992997987363047e-01
2.647495666766837563e-01,1.434518845277536814e+00
1.452615167585222355e+00,9.352869599341235851e-01
-6.558736044131093790e-01,5.726903302065630141e-01
2.037801763643312114e-01,-4.303437025556730577e-01
9.331376490247867972e-01,-9.259868934739636792e-01
-1.202190606180370436e+00,1.050374468560346219e+00
9.539835960608313847e-01,-1.584014612019334800e+00
1.386057844914982295e+00,-7.449043150615970894e-03
5.714765702467079489e-01,8.654601353364078931e-02
1.708143828919162832e+00,4.564948792590288740e-01
4.722899004997565542e-01,8.676920913748652486e-01
8.881847763695098485e-02,1.226507867930950679e+00
1.592470147533098457e+00,8.437068712783504232e-01
-1.478568696128148119e+00,-1.313205810132793472e+00
8.968491636875524087e-01,-1.559120532987368968e+00
5.996773503706260833e-01,6.435034249772556558e-01
5.316072821492944245e-01,1.601860923835544959e-01
1.733707313864825572e+00,-9.703305537245757728e-01
-1.325227824598791182e+00,-1.102920579664705969e-01
-3.399778657250187575e-01,-1.079954521778831777e+00
-6.332903500583197953e-01,-1.569329673739268682e-01
-1.307005246429829626e+00,4.489868388722670356e-01
7.163863201701586858e-02,5.868818879216701478e-02
1.447838442853121688e+00,-9.751345223833871589e-01
-9.105823541767802398e-01,4.083409361190317166e-01
-1.383956819601299015e+00,2.878366282375224294e-01
4.632465021822407825e-01,5.242645949658691906e-01
-5.060352001435871605e-01,-1.185546618479440317e+00
1.648608848657557635e+00,-1.702940102092975527e+00
-8.920708050509933429e-01,9.645851096933023561e-01
5.945106889257009142e-01,-1.504220259806511528e+00
-1.396090118210170150e+00,1.339296396240452269e+00
1.259738758446615203e-01,-9.794572285963786262e-01
7.139288072282188313e-01,8.314104426716707463e-01
9.443552926740786946e-01,1.689033970401292439e+00
1.135130088634592527e+00,-9.711563169859283029e-01
-1.642392598392458103e+00,8.674653094309717760e-01
-1.126569476705828188e-01,8.141559721771226554e-01
-1.202100085157750575e+00,-8.793096297090894353e-01
7.073103278435807217e-01,-5.043201173786753672e-02
-9.433788169875592100e-01,9.485130213947785549e-01
9.146447675968899516e-02,1.226043426126960656e-01
6.700243020556260511e-03,-2.358063425321599016e-01
7.906192620652076064e-01,1.113592964950424591e+00
7.999620760729277968e-01,-1.430183745344753676e+00
1.235158819227496346e-01,-5.502369110005840280e-01
-1.363422473777734956e+00,-1.501247858297618309e+00
1.218292796588910099e+00,-8.188523333229043022e-01
-1.427527024892752960e+00,1.024604422630593925e+00
-9.223901252619985947e-01,1.299599169099839857e+00
-4.531674413557231218e-01,1.417352663936718216e+00
-5.944637945099326970e-01,-2.606865722851092748e-01
-1.235923613417486910e+00,8.390587070084736254e-01
3.120102444287983223e-01,2.993313227744071481e-03
-1.713293189359560875e+00,-9.809096717332228543e-01
1.658261523088861766e+00,9.722783841869083732e-01
1.114992642679439205e+00,-8.709879441801146038e-01
-1.466088980528866159e+00,-1.072598823461250239e+00
2.144755833446616577e-01,4.771735839903801790e-01
-5.939258907409024069e-01,-1.254483135943411654e+00
-1.219229447899685903e+00,1.186002189127756345e+00
1.545474069693257624e+00,1.289023022454005851e-01
-5.255964449739863875e-01,1.366955137596065573e+00
-9.308451369324843849e-01,-1.372496795718788354e-01
2.494288835982514108e-01,9.891191074708417519e-01
4.621724354330766782e-01,2.684303260158022453e-01
-5.076819864397121851e-01,-1.006496214716008142e+00
-5.829014746591261176e-01,2.665347059504335481e-01
-1.496662455918765788e+00,3.667030787562473026e-01
-1.428927100145541418e-01,7.452402286316758273e-01
8.882392218052747035e-01,-1.430109305470040448e+00
1.077884245771935090e+00,-3.382806202942030827e-01
-1.416258898365461150e+00,1.318989890882666494e+00
8.042861956919287181e-01,-2.037954652456454019e-01
1.005378647442224160e+00,-6.099117231223428748e-01
1.477257775204616763e+00,1.343818185839304569e+00
-5.053145135404202293e-01,-2.579080606824454835e-01
1.145461670735546500e+00,-1.462499306769628804e+00
-9.805011402062355774e-01,-1.224882033205749510e+00
8.157679582735222201e-02,-5.374834561863635063e-01
1.732140603857941441e+00,-9.618080536498631039e-01
6.378946298052250441e-01,7.519934833120442974e-01
5.794076044593358121e-01,-7.520589917867196439e-01
-1.689512272243953284e+00,2.057121348301911568e-01
3.440320561806178290e-01,8.226057635369992127e-01
-1.410754523874607536e+00,2.324654795701076582e-01
-6.441620576971726631e-02,6.030358316913563277e-01
-4.409418809353355950e-01,7.956239056933123166e-01
-1.489795043721922951e+00,-1.950115600294984042e-01
7.176453915223277580e-01,1.120765160321038900e+00
3.036979774478286154e-01,-1.067756769285143958e+00
6.991077305630928329e-01,-1.017724517678548546e+00
2.838999853275001040e-01,-4.753417412398098230e-01
-1.217431212969561916e+00,-1.814825455903598395e-01
-1.119353425749705311e+00,6.569649241811893470e-01
7.668157146939447166e-01,-9.855353309246980276e-01
-1.424343122000984341e+00,1.636569439167443019e+00
-1.339463996194680151e+00,-1.711966369691909184e+00
-8.720291024851495321e-01,1.185555549879477644e+00
-8.599915472655881299e-01,5.406361739231223540e-01
-2.610818313561161785e-01,-1.125589627297722384e+00
-1.693249746004820366e+00,1.602479438868592565e+00
4.021987763695439866e-01,6.741847714781964429e-01
-1.704486538331974499e+00,-1.091291887813626182e+00
1.431224353624561463e+00,6.318752240831169154e-01
2.356923184156687889e-01,-2.434009409127742274e-01
1.009027340969367970e+00,-1.417736705828770871e+00
-1.017745318647669484e+00,1.441334421713479141e+00
6.315424911217571990e-01,1.339912689156681935e+00
-9.556240070657806562e-02,2.483661830408034621e-01
1.390528190801292308e+00,-1.518176870735281403e+00
8.047614310606835408e-01,9.345512169863777752e-01
-1.295016433299371439e+00,1.319066061917256727e+00
9.686440391675035788e-02,-5.241708367318560491e-01
1.480847281909278390e+00,1.332501593723034672e+00
2.465125812165778682e-02,-3.234740098658022700e-01
-1.703555216272326422e+00,-1.576811255770933728e+00
1.571023628327748334e+00,1.433185852172209174e+00
1.701854358635970454e+00,1.316038263292298005e+00
1.691371327901017407e+00,-5.039024168913653901e-01
-1.000488878316286634e+00,2.721471262718266337e-01
-1.164105626701908536e+00,2.842894816494488941e-01
-1.226995588147114652e-01,1.655340405714286200e+00
3.061838239920851024e-01,5.768381892719726123e-01
-1.263724012095201354e+00,-8.231802330155270075e-01
5.841338463134368997e-01,2.021234404050684108e-01
-1.343821190802715337e+00,-1.412798197656491006e-01
3.442653218927539394e-01,1.907099033356838280e-01
2.780034523549532177e-02,1.303089187411970773e+00
-9.435650813994886921e-01,1.303547944779388956e+00
1.583468528149099663e+00,1.511165948833884887e+00
-1.667693705194715770e-01,7.624444954897896531e-01
1.390976833356627196e-01,9.623623004111712120e-01
-3.737305026199692903e-02,1.623474945857444007e+00
-9.372181650827107191e-01,-1.649275877064330986e+00
-1.039808077122394092e+00,-1.199347425019275493e+00
-7.549110472949305262e-02,6.467787794646324695e-01
1.446545036702993947e+00,-3.533988395004726280e-01
-3.296480244129613157e-01,-7.502707036337279423e-01
7.803590523090115916e-01,1.725203093712478930e+00
-4.428010434768383519e-01,-6.094200737172609239e-01
1.142622444045292784e+00,-6.698877570627080891e-01
-1.800777016335058378e-01,7.321526599611848374e-01
-9.371694229936075038e-01,-1.318813036974555430e+00
1.270880288364431454e+00,9.701953078978771405e-02
-1.548778193903325384e+00,1.566275692359865301e+00
1.602443127121365496e+00,8.203587180165894388e-01
-1.290974321481609621e+00,-9.238212124677752657e-01
1.386357260605187047e+00,-6.887435504435267530e-01
9.222820894659750079e-01,-3.707727600265372514e-01
1.137109365609956457e+00,2.030651913781831297e-01
1.169216476017706396e+00,2.743699355539576112e-01
